Pattern,X1,X2,X3,X4,X5,X6
434411,Jupiter,Mars,Jupiter,Jupiter,Earth,Earth
434414,Jupiter,Mars,Jupiter,Jupiter,Earth,Jupiter
434413,Jupiter,Mars,Jupiter,Jupiter,Earth,Mars
434415,Jupiter,Mars,Jupiter,Jupiter,Earth,Null
434412,Jupiter,Mars,Jupiter,Jupiter,Earth,Venus
434441,Jupiter,Mars,Jupiter,Jupiter,Jupiter,Earth
434444,Jupiter,Mars,Jupiter,Jupiter,Jupiter,Jupiter
434443,Jupiter,Mars,Jupiter,Jupiter,Jupiter,Mars
434445,Jupiter,Mars,Jupiter,Jupiter,Jupiter,Null
434442,Jupiter,Mars,Jupiter,Jupiter,Jupiter,Venus
434431,Jupiter,Mars,Jupiter,Jupiter,Mars,Earth
434434,Jupiter,Mars,Jupiter,Jupiter,Mars,Jupiter
434433,Jupiter,Mars,Jupiter,Jupiter,Mars,Mars
434435,Jupiter,Mars,Jupiter,Jupiter,Mars,Null
434432,Jupiter,Mars,Jupiter,Jupiter,Mars,Venus
434451,Jupiter,Mars,Jupiter,Jupiter,Null,Earth
434454,Jupiter,Mars,Jupiter,Jupiter,Null,Jupiter
434453,Jupiter,Mars,Jupiter,Jupiter,Null,Mars
434455,Jupiter,Mars,Jupiter,Jupiter,Null,Null
434452,Jupiter,Mars,Jupiter,Jupiter,Null,Venus
434421,Jupiter,Mars,Jupiter,Jupiter,Venus,Earth
434424,Jupiter,Mars,Jupiter,Jupiter,Venus,Jupiter
434423,Jupiter,Mars,Jupiter,Jupiter,Venus,Mars
434425,Jupiter,Mars,Jupiter,Jupiter,Venus,Null
434422,Jupiter,Mars,Jupiter,Jupiter,Venus,Venus
434311,Jupiter,Mars,Jupiter,Mars,Earth,Earth
434314,Jupiter,Mars,Jupiter,Mars,Earth,Jupiter
434313,Jupiter,Mars,Jupiter,Mars,Earth,Mars
434315,Jupiter,Mars,Jupiter,Mars,Earth,Null
434312,Jupiter,Mars,Jupiter,Mars,Earth,Venus
434341,Jupiter,Mars,Jupiter,Mars,Jupiter,Earth
434344,Jupiter,Mars,Jupiter,Mars,Jupiter,Jupiter
434343,Jupiter,Mars,Jupiter,Mars,Jupiter,Mars
434345,Jupiter,Mars,Jupiter,Mars,Jupiter,Null
434342,Jupiter,Mars,Jupiter,Mars,Jupiter,Venus
434331,Jupiter,Mars,Jupiter,Mars,Mars,Earth
434334,Jupiter,Mars,Jupiter,Mars,Mars,Jupiter
434333,Jupiter,Mars,Jupiter,Mars,Mars,Mars
434335,Jupiter,Mars,Jupiter,Mars,Mars,Null
434332,Jupiter,Mars,Jupiter,Mars,Mars,Venus
434351,Jupiter,Mars,Jupiter,Mars,Null,Earth
434354,Jupiter,Mars,Jupiter,Mars,Null,Jupiter
434353,Jupiter,Mars,Jupiter,Mars,Null,Mars
434355,Jupiter,Mars,Jupiter,Mars,Null,Null
434352,Jupiter,Mars,Jupiter,Mars,Null,Venus
434321,Jupiter,Mars,Jupiter,Mars,Venus,Earth
434324,Jupiter,Mars,Jupiter,Mars,Venus,Jupiter
434323,Jupiter,Mars,Jupiter,Mars,Venus,Mars
434325,Jupiter,Mars,Jupiter,Mars,Venus,Null
434322,Jupiter,Mars,Jupiter,Mars,Venus,Venus
434511,Jupiter,Mars,Jupiter,Null,Earth,Earth
434514,Jupiter,Mars,Jupiter,Null,Earth,Jupiter
434513,Jupiter,Mars,Jupiter,Null,Earth,Mars
434515,Jupiter,Mars,Jupiter,Null,Earth,Null
434512,Jupiter,Mars,Jupiter,Null,Earth,Venus
434541,Jupiter,Mars,Jupiter,Null,Jupiter,Earth
434544,Jupiter,Mars,Jupiter,Null,Jupiter,Jupiter
434543,Jupiter,Mars,Jupiter,Null,Jupiter,Mars
434545,Jupiter,Mars,Jupiter,Null,Jupiter,Null
434542,Jupiter,Mars,Jupiter,Null,Jupiter,Venus
434531,Jupiter,Mars,Jupiter,Null,Mars,Earth
434534,Jupiter,Mars,Jupiter,Null,Mars,Jupiter
434533,Jupiter,Mars,Jupiter,Null,Mars,Mars
434535,Jupiter,Mars,Jupiter,Null,Mars,Null
434532,Jupiter,Mars,Jupiter,Null,Mars,Venus
434551,Jupiter,Mars,Jupiter,Null,Null,Earth
434554,Jupiter,Mars,Jupiter,Null,Null,Jupiter
434553,Jupiter,Mars,Jupiter,Null,Null,Mars
434555,Jupiter,Mars,Jupiter,Null,Null,Null
434552,Jupiter,Mars,Jupiter,Null,Null,Venus
434521,Jupiter,Mars,Jupiter,Null,Venus,Earth
434524,Jupiter,Mars,Jupiter,Null,Venus,Jupiter
434523,Jupiter,Mars,Jupiter,Null,Venus,Mars
434525,Jupiter,Mars,Jupiter,Null,Venus,Null
434522,Jupiter,Mars,Jupiter,Null,Venus,Venus
434211,Jupiter,Mars,Jupiter,Venus,Earth,Earth
434214,Jupiter,Mars,Jupiter,Venus,Earth,Jupiter
434213,Jupiter,Mars,Jupiter,Venus,Earth,Mars
434215,Jupiter,Mars,Jupiter,Venus,Earth,Null
434212,Jupiter,Mars,Jupiter,Venus,Earth,Venus
434241,Jupiter,Mars,Jupiter,Venus,Jupiter,Earth
434244,Jupiter,Mars,Jupiter,Venus,Jupiter,Jupiter
434243,Jupiter,Mars,Jupiter,Venus,Jupiter,Mars
434245,Jupiter,Mars,Jupiter,Venus,Jupiter,Null
434242,Jupiter,Mars,Jupiter,Venus,Jupiter,Venus
434231,Jupiter,Mars,Jupiter,Venus,Mars,Earth
434234,Jupiter,Mars,Jupiter,Venus,Mars,Jupiter
434233,Jupiter,Mars,Jupiter,Venus,Mars,Mars
434235,Jupiter,Mars,Jupiter,Venus,Mars,Null
434232,Jupiter,Mars,Jupiter,Venus,Mars,Venus
434251,Jupiter,Mars,Jupiter,Venus,Null,Earth
434254,Jupiter,Mars,Jupiter,Venus,Null,Jupiter
434253,Jupiter,Mars,Jupiter,Venus,Null,Mars
434255,Jupiter,Mars,Jupiter,Venus,Null,Null
434252,Jupiter,Mars,Jupiter,Venus,Null,Venus
434221,Jupiter,Mars,Jupiter,Venus,Venus,Earth
434224,Jupiter,Mars,Jupiter,Venus,Venus,Jupiter
434223,Jupiter,Mars,Jupiter,Venus,Venus,Mars
434225,Jupiter,Mars,Jupiter,Venus,Venus,Null
434222,Jupiter,Mars,Jupiter,Venus,Venus,Venus
433111,Jupiter,Mars,Mars,Earth,Earth,Earth
433114,Jupiter,Mars,Mars,Earth,Earth,Jupiter
433113,Jupiter,Mars,Mars,Earth,Earth,Mars
433115,Jupiter,Mars,Mars,Earth,Earth,Null
433112,Jupiter,Mars,Mars,Earth,Earth,Venus
433141,Jupiter,Mars,Mars,Earth,Jupiter,Earth
433144,Jupiter,Mars,Mars,Earth,Jupiter,Jupiter
433143,Jupiter,Mars,Mars,Earth,Jupiter,Mars
433145,Jupiter,Mars,Mars,Earth,Jupiter,Null
433142,Jupiter,Mars,Mars,Earth,Jupiter,Venus
433131,Jupiter,Mars,Mars,Earth,Mars,Earth
433134,Jupiter,Mars,Mars,Earth,Mars,Jupiter
433133,Jupiter,Mars,Mars,Earth,Mars,Mars
433135,Jupiter,Mars,Mars,Earth,Mars,Null
433132,Jupiter,Mars,Mars,Earth,Mars,Venus
433151,Jupiter,Mars,Mars,Earth,Null,Earth
433154,Jupiter,Mars,Mars,Earth,Null,Jupiter
433153,Jupiter,Mars,Mars,Earth,Null,Mars
433155,Jupiter,Mars,Mars,Earth,Null,Null
433152,Jupiter,Mars,Mars,Earth,Null,Venus
433121,Jupiter,Mars,Mars,Earth,Venus,Earth
433124,Jupiter,Mars,Mars,Earth,Venus,Jupiter
433123,Jupiter,Mars,Mars,Earth,Venus,Mars
433125,Jupiter,Mars,Mars,Earth,Venus,Null
433122,Jupiter,Mars,Mars,Earth,Venus,Venus
433411,Jupiter,Mars,Mars,Jupiter,Earth,Earth
433414,Jupiter,Mars,Mars,Jupiter,Earth,Jupiter
433413,Jupiter,Mars,Mars,Jupiter,Earth,Mars
433415,Jupiter,Mars,Mars,Jupiter,Earth,Null
433412,Jupiter,Mars,Mars,Jupiter,Earth,Venus
433441,Jupiter,Mars,Mars,Jupiter,Jupiter,Earth
433444,Jupiter,Mars,Mars,Jupiter,Jupiter,Jupiter
433443,Jupiter,Mars,Mars,Jupiter,Jupiter,Mars
433445,Jupiter,Mars,Mars,Jupiter,Jupiter,Null
433442,Jupiter,Mars,Mars,Jupiter,Jupiter,Venus
433431,Jupiter,Mars,Mars,Jupiter,Mars,Earth
433434,Jupiter,Mars,Mars,Jupiter,Mars,Jupiter
433433,Jupiter,Mars,Mars,Jupiter,Mars,Mars
433435,Jupiter,Mars,Mars,Jupiter,Mars,Null
433432,Jupiter,Mars,Mars,Jupiter,Mars,Venus
433451,Jupiter,Mars,Mars,Jupiter,Null,Earth
433454,Jupiter,Mars,Mars,Jupiter,Null,Jupiter
433453,Jupiter,Mars,Mars,Jupiter,Null,Mars
433455,Jupiter,Mars,Mars,Jupiter,Null,Null
433452,Jupiter,Mars,Mars,Jupiter,Null,Venus
433421,Jupiter,Mars,Mars,Jupiter,Venus,Earth
433424,Jupiter,Mars,Mars,Jupiter,Venus,Jupiter
433423,Jupiter,Mars,Mars,Jupiter,Venus,Mars
433425,Jupiter,Mars,Mars,Jupiter,Venus,Null
433422,Jupiter,Mars,Mars,Jupiter,Venus,Venus
433311,Jupiter,Mars,Mars,Mars,Earth,Earth
433314,Jupiter,Mars,Mars,Mars,Earth,Jupiter
433313,Jupiter,Mars,Mars,Mars,Earth,Mars
433315,Jupiter,Mars,Mars,Mars,Earth,Null
433312,Jupiter,Mars,Mars,Mars,Earth,Venus
433341,Jupiter,Mars,Mars,Mars,Jupiter,Earth
433344,Jupiter,Mars,Mars,Mars,Jupiter,Jupiter
433343,Jupiter,Mars,Mars,Mars,Jupiter,Mars
433345,Jupiter,Mars,Mars,Mars,Jupiter,Null
433342,Jupiter,Mars,Mars,Mars,Jupiter,Venus
433331,Jupiter,Mars,Mars,Mars,Mars,Earth
433334,Jupiter,Mars,Mars,Mars,Mars,Jupiter
433333,Jupiter,Mars,Mars,Mars,Mars,Mars
433335,Jupiter,Mars,Mars,Mars,Mars,Null
433332,Jupiter,Mars,Mars,Mars,Mars,Venus
433351,Jupiter,Mars,Mars,Mars,Null,Earth
433354,Jupiter,Mars,Mars,Mars,Null,Jupiter
433353,Jupiter,Mars,Mars,Mars,Null,Mars
433355,Jupiter,Mars,Mars,Mars,Null,Null
433352,Jupiter,Mars,Mars,Mars,Null,Venus
433321,Jupiter,Mars,Mars,Mars,Venus,Earth
433324,Jupiter,Mars,Mars,Mars,Venus,Jupiter
433323,Jupiter,Mars,Mars,Mars,Venus,Mars
433325,Jupiter,Mars,Mars,Mars,Venus,Null
433322,Jupiter,Mars,Mars,Mars,Venus,Venus
433511,Jupiter,Mars,Mars,Null,Earth,Earth
433514,Jupiter,Mars,Mars,Null,Earth,Jupiter
433513,Jupiter,Mars,Mars,Null,Earth,Mars
433515,Jupiter,Mars,Mars,Null,Earth,Null
433512,Jupiter,Mars,Mars,Null,Earth,Venus
433541,Jupiter,Mars,Mars,Null,Jupiter,Earth
433544,Jupiter,Mars,Mars,Null,Jupiter,Jupiter
433543,Jupiter,Mars,Mars,Null,Jupiter,Mars
433545,Jupiter,Mars,Mars,Null,Jupiter,Null
433542,Jupiter,Mars,Mars,Null,Jupiter,Venus
433531,Jupiter,Mars,Mars,Null,Mars,Earth
433534,Jupiter,Mars,Mars,Null,Mars,Jupiter
433533,Jupiter,Mars,Mars,Null,Mars,Mars
433535,Jupiter,Mars,Mars,Null,Mars,Null
433532,Jupiter,Mars,Mars,Null,Mars,Venus
433551,Jupiter,Mars,Mars,Null,Null,Earth
433554,Jupiter,Mars,Mars,Null,Null,Jupiter
433553,Jupiter,Mars,Mars,Null,Null,Mars
433555,Jupiter,Mars,Mars,Null,Null,Null
433552,Jupiter,Mars,Mars,Null,Null,Venus
433521,Jupiter,Mars,Mars,Null,Venus,Earth
433524,Jupiter,Mars,Mars,Null,Venus,Jupiter
433523,Jupiter,Mars,Mars,Null,Venus,Mars
433525,Jupiter,Mars,Mars,Null,Venus,Null
433522,Jupiter,Mars,Mars,Null,Venus,Venus
433211,Jupiter,Mars,Mars,Venus,Earth,Earth
433214,Jupiter,Mars,Mars,Venus,Earth,Jupiter
433213,Jupiter,Mars,Mars,Venus,Earth,Mars
433215,Jupiter,Mars,Mars,Venus,Earth,Null
433212,Jupiter,Mars,Mars,Venus,Earth,Venus
433241,Jupiter,Mars,Mars,Venus,Jupiter,Earth
433244,Jupiter,Mars,Mars,Venus,Jupiter,Jupiter
433243,Jupiter,Mars,Mars,Venus,Jupiter,Mars
433245,Jupiter,Mars,Mars,Venus,Jupiter,Null
433242,Jupiter,Mars,Mars,Venus,Jupiter,Venus
433231,Jupiter,Mars,Mars,Venus,Mars,Earth
433234,Jupiter,Mars,Mars,Venus,Mars,Jupiter
433233,Jupiter,Mars,Mars,Venus,Mars,Mars
433235,Jupiter,Mars,Mars,Venus,Mars,Null
433232,Jupiter,Mars,Mars,Venus,Mars,Venus
433251,Jupiter,Mars,Mars,Venus,Null,Earth
433254,Jupiter,Mars,Mars,Venus,Null,Jupiter
433253,Jupiter,Mars,Mars,Venus,Null,Mars
433255,Jupiter,Mars,Mars,Venus,Null,Null
433252,Jupiter,Mars,Mars,Venus,Null,Venus
433221,Jupiter,Mars,Mars,Venus,Venus,Earth
433224,Jupiter,Mars,Mars,Venus,Venus,Jupiter
433223,Jupiter,Mars,Mars,Venus,Venus,Mars
433225,Jupiter,Mars,Mars,Venus,Venus,Null
433222,Jupiter,Mars,Mars,Venus,Venus,Venus
435111,Jupiter,Mars,Null,Earth,Earth,Earth
435114,Jupiter,Mars,Null,Earth,Earth,Jupiter
435113,Jupiter,Mars,Null,Earth,Earth,Mars
435115,Jupiter,Mars,Null,Earth,Earth,Null
435112,Jupiter,Mars,Null,Earth,Earth,Venus
435141,Jupiter,Mars,Null,Earth,Jupiter,Earth
435144,Jupiter,Mars,Null,Earth,Jupiter,Jupiter
435143,Jupiter,Mars,Null,Earth,Jupiter,Mars
435145,Jupiter,Mars,Null,Earth,Jupiter,Null
435142,Jupiter,Mars,Null,Earth,Jupiter,Venus
435131,Jupiter,Mars,Null,Earth,Mars,Earth
435134,Jupiter,Mars,Null,Earth,Mars,Jupiter
435133,Jupiter,Mars,Null,Earth,Mars,Mars
435135,Jupiter,Mars,Null,Earth,Mars,Null
435132,Jupiter,Mars,Null,Earth,Mars,Venus
435151,Jupiter,Mars,Null,Earth,Null,Earth
435154,Jupiter,Mars,Null,Earth,Null,Jupiter
435153,Jupiter,Mars,Null,Earth,Null,Mars
435155,Jupiter,Mars,Null,Earth,Null,Null
435152,Jupiter,Mars,Null,Earth,Null,Venus
435121,Jupiter,Mars,Null,Earth,Venus,Earth
435124,Jupiter,Mars,Null,Earth,Venus,Jupiter
435123,Jupiter,Mars,Null,Earth,Venus,Mars
435125,Jupiter,Mars,Null,Earth,Venus,Null
435122,Jupiter,Mars,Null,Earth,Venus,Venus
435411,Jupiter,Mars,Null,Jupiter,Earth,Earth
435414,Jupiter,Mars,Null,Jupiter,Earth,Jupiter
435413,Jupiter,Mars,Null,Jupiter,Earth,Mars
435415,Jupiter,Mars,Null,Jupiter,Earth,Null
435412,Jupiter,Mars,Null,Jupiter,Earth,Venus
435441,Jupiter,Mars,Null,Jupiter,Jupiter,Earth
435444,Jupiter,Mars,Null,Jupiter,Jupiter,Jupiter
435443,Jupiter,Mars,Null,Jupiter,Jupiter,Mars
435445,Jupiter,Mars,Null,Jupiter,Jupiter,Null
435442,Jupiter,Mars,Null,Jupiter,Jupiter,Venus
435431,Jupiter,Mars,Null,Jupiter,Mars,Earth
435434,Jupiter,Mars,Null,Jupiter,Mars,Jupiter
435433,Jupiter,Mars,Null,Jupiter,Mars,Mars
435435,Jupiter,Mars,Null,Jupiter,Mars,Null
435432,Jupiter,Mars,Null,Jupiter,Mars,Venus
435451,Jupiter,Mars,Null,Jupiter,Null,Earth
435454,Jupiter,Mars,Null,Jupiter,Null,Jupiter
435453,Jupiter,Mars,Null,Jupiter,Null,Mars
435455,Jupiter,Mars,Null,Jupiter,Null,Null
435452,Jupiter,Mars,Null,Jupiter,Null,Venus
435421,Jupiter,Mars,Null,Jupiter,Venus,Earth
435424,Jupiter,Mars,Null,Jupiter,Venus,Jupiter
435423,Jupiter,Mars,Null,Jupiter,Venus,Mars
435425,Jupiter,Mars,Null,Jupiter,Venus,Null
435422,Jupiter,Mars,Null,Jupiter,Venus,Venus
435311,Jupiter,Mars,Null,Mars,Earth,Earth
435314,Jupiter,Mars,Null,Mars,Earth,Jupiter
435313,Jupiter,Mars,Null,Mars,Earth,Mars
435315,Jupiter,Mars,Null,Mars,Earth,Null
435312,Jupiter,Mars,Null,Mars,Earth,Venus
435341,Jupiter,Mars,Null,Mars,Jupiter,Earth
435344,Jupiter,Mars,Null,Mars,Jupiter,Jupiter
435343,Jupiter,Mars,Null,Mars,Jupiter,Mars
435345,Jupiter,Mars,Null,Mars,Jupiter,Null
435342,Jupiter,Mars,Null,Mars,Jupiter,Venus
435331,Jupiter,Mars,Null,Mars,Mars,Earth
435334,Jupiter,Mars,Null,Mars,Mars,Jupiter
435333,Jupiter,Mars,Null,Mars,Mars,Mars
435335,Jupiter,Mars,Null,Mars,Mars,Null
435332,Jupiter,Mars,Null,Mars,Mars,Venus
435351,Jupiter,Mars,Null,Mars,Null,Earth
435354,Jupiter,Mars,Null,Mars,Null,Jupiter
435353,Jupiter,Mars,Null,Mars,Null,Mars
435355,Jupiter,Mars,Null,Mars,Null,Null
435352,Jupiter,Mars,Null,Mars,Null,Venus
435321,Jupiter,Mars,Null,Mars,Venus,Earth
435324,Jupiter,Mars,Null,Mars,Venus,Jupiter
435323,Jupiter,Mars,Null,Mars,Venus,Mars
435325,Jupiter,Mars,Null,Mars,Venus,Null
435322,Jupiter,Mars,Null,Mars,Venus,Venus
435511,Jupiter,Mars,Null,Null,Earth,Earth
435514,Jupiter,Mars,Null,Null,Earth,Jupiter
435513,Jupiter,Mars,Null,Null,Earth,Mars
435515,Jupiter,Mars,Null,Null,Earth,Null
435512,Jupiter,Mars,Null,Null,Earth,Venus
435541,Jupiter,Mars,Null,Null,Jupiter,Earth
435544,Jupiter,Mars,Null,Null,Jupiter,Jupiter
435543,Jupiter,Mars,Null,Null,Jupiter,Mars
435545,Jupiter,Mars,Null,Null,Jupiter,Null
435542,Jupiter,Mars,Null,Null,Jupiter,Venus
435531,Jupiter,Mars,Null,Null,Mars,Earth
435534,Jupiter,Mars,Null,Null,Mars,Jupiter
435533,Jupiter,Mars,Null,Null,Mars,Mars
435535,Jupiter,Mars,Null,Null,Mars,Null
435532,Jupiter,Mars,Null,Null,Mars,Venus
435551,Jupiter,Mars,Null,Null,Null,Earth
435554,Jupiter,Mars,Null,Null,Null,Jupiter
435553,Jupiter,Mars,Null,Null,Null,Mars
435555,Jupiter,Mars,Null,Null,Null,Null
435552,Jupiter,Mars,Null,Null,Null,Venus
435521,Jupiter,Mars,Null,Null,Venus,Earth
435524,Jupiter,Mars,Null,Null,Venus,Jupiter
435523,Jupiter,Mars,Null,Null,Venus,Mars
435525,Jupiter,Mars,Null,Null,Venus,Null
435522,Jupiter,Mars,Null,Null,Venus,Venus
435211,Jupiter,Mars,Null,Venus,Earth,Earth
435214,Jupiter,Mars,Null,Venus,Earth,Jupiter
435213,Jupiter,Mars,Null,Venus,Earth,Mars
435215,Jupiter,Mars,Null,Venus,Earth,Null
435212,Jupiter,Mars,Null,Venus,Earth,Venus
435241,Jupiter,Mars,Null,Venus,Jupiter,Earth
435244,Jupiter,Mars,Null,Venus,Jupiter,Jupiter
435243,Jupiter,Mars,Null,Venus,Jupiter,Mars
435245,Jupiter,Mars,Null,Venus,Jupiter,Null
435242,Jupiter,Mars,Null,Venus,Jupiter,Venus
435231,Jupiter,Mars,Null,Venus,Mars,Earth
435234,Jupiter,Mars,Null,Venus,Mars,Jupiter
435233,Jupiter,Mars,Null,Venus,Mars,Mars
435235,Jupiter,Mars,Null,Venus,Mars,Null
435232,Jupiter,Mars,Null,Venus,Mars,Venus
435251,Jupiter,Mars,Null,Venus,Null,Earth
435254,Jupiter,Mars,Null,Venus,Null,Jupiter
435253,Jupiter,Mars,Null,Venus,Null,Mars
435255,Jupiter,Mars,Null,Venus,Null,Null
435252,Jupiter,Mars,Null,Venus,Null,Venus
435221,Jupiter,Mars,Null,Venus,Venus,Earth
435224,Jupiter,Mars,Null,Venus,Venus,Jupiter
435223,Jupiter,Mars,Null,Venus,Venus,Mars
435225,Jupiter,Mars,Null,Venus,Venus,Null
435222,Jupiter,Mars,Null,Venus,Venus,Venus
432111,Jupiter,Mars,Venus,Earth,Earth,Earth
432114,Jupiter,Mars,Venus,Earth,Earth,Jupiter
432113,Jupiter,Mars,Venus,Earth,Earth,Mars
432115,Jupiter,Mars,Venus,Earth,Earth,Null
432112,Jupiter,Mars,Venus,Earth,Earth,Venus
432141,Jupiter,Mars,Venus,Earth,Jupiter,Earth
432144,Jupiter,Mars,Venus,Earth,Jupiter,Jupiter
432143,Jupiter,Mars,Venus,Earth,Jupiter,Mars
432145,Jupiter,Mars,Venus,Earth,Jupiter,Null
432142,Jupiter,Mars,Venus,Earth,Jupiter,Venus
432131,Jupiter,Mars,Venus,Earth,Mars,Earth
432134,Jupiter,Mars,Venus,Earth,Mars,Jupiter
432133,Jupiter,Mars,Venus,Earth,Mars,Mars
432135,Jupiter,Mars,Venus,Earth,Mars,Null
432132,Jupiter,Mars,Venus,Earth,Mars,Venus
432151,Jupiter,Mars,Venus,Earth,Null,Earth
432154,Jupiter,Mars,Venus,Earth,Null,Jupiter
432153,Jupiter,Mars,Venus,Earth,Null,Mars
432155,Jupiter,Mars,Venus,Earth,Null,Null
432152,Jupiter,Mars,Venus,Earth,Null,Venus
432121,Jupiter,Mars,Venus,Earth,Venus,Earth
432124,Jupiter,Mars,Venus,Earth,Venus,Jupiter
432123,Jupiter,Mars,Venus,Earth,Venus,Mars
432125,Jupiter,Mars,Venus,Earth,Venus,Null
432122,Jupiter,Mars,Venus,Earth,Venus,Venus
432411,Jupiter,Mars,Venus,Jupiter,Earth,Earth
432414,Jupiter,Mars,Venus,Jupiter,Earth,Jupiter
432413,Jupiter,Mars,Venus,Jupiter,Earth,Mars
432415,Jupiter,Mars,Venus,Jupiter,Earth,Null
432412,Jupiter,Mars,Venus,Jupiter,Earth,Venus
432441,Jupiter,Mars,Venus,Jupiter,Jupiter,Earth
432444,Jupiter,Mars,Venus,Jupiter,Jupiter,Jupiter
432443,Jupiter,Mars,Venus,Jupiter,Jupiter,Mars
432445,Jupiter,Mars,Venus,Jupiter,Jupiter,Null
432442,Jupiter,Mars,Venus,Jupiter,Jupiter,Venus
432431,Jupiter,Mars,Venus,Jupiter,Mars,Earth
432434,Jupiter,Mars,Venus,Jupiter,Mars,Jupiter
432433,Jupiter,Mars,Venus,Jupiter,Mars,Mars
432435,Jupiter,Mars,Venus,Jupiter,Mars,Null
432432,Jupiter,Mars,Venus,Jupiter,Mars,Venus
432451,Jupiter,Mars,Venus,Jupiter,Null,Earth
432454,Jupiter,Mars,Venus,Jupiter,Null,Jupiter
432453,Jupiter,Mars,Venus,Jupiter,Null,Mars
432455,Jupiter,Mars,Venus,Jupiter,Null,Null
432452,Jupiter,Mars,Venus,Jupiter,Null,Venus
432421,Jupiter,Mars,Venus,Jupiter,Venus,Earth
432424,Jupiter,Mars,Venus,Jupiter,Venus,Jupiter
432423,Jupiter,Mars,Venus,Jupiter,Venus,Mars
432425,Jupiter,Mars,Venus,Jupiter,Venus,Null
432422,Jupiter,Mars,Venus,Jupiter,Venus,Venus
432311,Jupiter,Mars,Venus,Mars,Earth,Earth
432314,Jupiter,Mars,Venus,Mars,Earth,Jupiter
432313,Jupiter,Mars,Venus,Mars,Earth,Mars
432315,Jupiter,Mars,Venus,Mars,Earth,Null
432312,Jupiter,Mars,Venus,Mars,Earth,Venus
432341,Jupiter,Mars,Venus,Mars,Jupiter,Earth
432344,Jupiter,Mars,Venus,Mars,Jupiter,Jupiter
432343,Jupiter,Mars,Venus,Mars,Jupiter,Mars
432345,Jupiter,Mars,Venus,Mars,Jupiter,Null
432342,Jupiter,Mars,Venus,Mars,Jupiter,Venus
432331,Jupiter,Mars,Venus,Mars,Mars,Earth
432334,Jupiter,Mars,Venus,Mars,Mars,Jupiter
432333,Jupiter,Mars,Venus,Mars,Mars,Mars
432335,Jupiter,Mars,Venus,Mars,Mars,Null
432332,Jupiter,Mars,Venus,Mars,Mars,Venus
432351,Jupiter,Mars,Venus,Mars,Null,Earth
432354,Jupiter,Mars,Venus,Mars,Null,Jupiter
432353,Jupiter,Mars,Venus,Mars,Null,Mars
432355,Jupiter,Mars,Venus,Mars,Null,Null
432352,Jupiter,Mars,Venus,Mars,Null,Venus
432321,Jupiter,Mars,Venus,Mars,Venus,Earth
432324,Jupiter,Mars,Venus,Mars,Venus,Jupiter
432323,Jupiter,Mars,Venus,Mars,Venus,Mars
432325,Jupiter,Mars,Venus,Mars,Venus,Null
432322,Jupiter,Mars,Venus,Mars,Venus,Venus
432511,Jupiter,Mars,Venus,Null,Earth,Earth
432514,Jupiter,Mars,Venus,Null,Earth,Jupiter
432513,Jupiter,Mars,Venus,Null,Earth,Mars
432515,Jupiter,Mars,Venus,Null,Earth,Null
432512,Jupiter,Mars,Venus,Null,Earth,Venus
432541,Jupiter,Mars,Venus,Null,Jupiter,Earth
432544,Jupiter,Mars,Venus,Null,Jupiter,Jupiter
432543,Jupiter,Mars,Venus,Null,Jupiter,Mars
432545,Jupiter,Mars,Venus,Null,Jupiter,Null
432542,Jupiter,Mars,Venus,Null,Jupiter,Venus
432531,Jupiter,Mars,Venus,Null,Mars,Earth
432534,Jupiter,Mars,Venus,Null,Mars,Jupiter
432533,Jupiter,Mars,Venus,Null,Mars,Mars
432535,Jupiter,Mars,Venus,Null,Mars,Null
432532,Jupiter,Mars,Venus,Null,Mars,Venus
432551,Jupiter,Mars,Venus,Null,Null,Earth
432554,Jupiter,Mars,Venus,Null,Null,Jupiter
432553,Jupiter,Mars,Venus,Null,Null,Mars
432555,Jupiter,Mars,Venus,Null,Null,Null
432552,Jupiter,Mars,Venus,Null,Null,Venus
432521,Jupiter,Mars,Venus,Null,Venus,Earth
432524,Jupiter,Mars,Venus,Null,Venus,Jupiter
432523,Jupiter,Mars,Venus,Null,Venus,Mars
432525,Jupiter,Mars,Venus,Null,Venus,Null
432522,Jupiter,Mars,Venus,Null,Venus,Venus
432211,Jupiter,Mars,Venus,Venus,Earth,Earth
432214,Jupiter,Mars,Venus,Venus,Earth,Jupiter
432213,Jupiter,Mars,Venus,Venus,Earth,Mars
432215,Jupiter,Mars,Venus,Venus,Earth,Null
432212,Jupiter,Mars,Venus,Venus,Earth,Venus
432241,Jupiter,Mars,Venus,Venus,Jupiter,Earth
432244,Jupiter,Mars,Venus,Venus,Jupiter,Jupiter
432243,Jupiter,Mars,Venus,Venus,Jupiter,Mars
432245,Jupiter,Mars,Venus,Venus,Jupiter,Null
432242,Jupiter,Mars,Venus,Venus,Jupiter,Venus
432231,Jupiter,Mars,Venus,Venus,Mars,Earth
432234,Jupiter,Mars,Venus,Venus,Mars,Jupiter
432233,Jupiter,Mars,Venus,Venus,Mars,Mars
432235,Jupiter,Mars,Venus,Venus,Mars,Null
432232,Jupiter,Mars,Venus,Venus,Mars,Venus
432251,Jupiter,Mars,Venus,Venus,Null,Earth
432254,Jupiter,Mars,Venus,Venus,Null,Jupiter
432253,Jupiter,Mars,Venus,Venus,Null,Mars
432255,Jupiter,Mars,Venus,Venus,Null,Null
